,churn,policy_duration,inception_date_year,inception_date_month,package,has_additionnal_policies,discount,premium,age,gender,total_claims_value,total_claims_number,number_of_complaints,churn_year,churn_month,age_v1,age_cat,policy_duration_v1,discount_v1,total_claims_value_v1,inception_date_year_v1
16920,0,48,2016,05,Enhanced 5k,False,,140.76,71.0,M,,0.0,,,,71.0,60 +,48.0,0,,2016
41799,0,21,2018,08,Enhanced,True,,531.53,79.0,F,256.0,2.0,,,,79.0,60 +,21.0,0,256.0,2018
32215,0,26,2018,03,Enhanced 5k,False,,154.92,75.0,F,,0.0,,,,75.0,60 +,26.0,0,,2018
37208,0,24,2018,05,Premium,False,,133.98,56.0,M,,0.0,,,,56.0,45-60 y.c,24.0,0,,2018
29031,0,29,2017,12,Enhanced 5k,False,,324.23,67.0,M,109.2,1.0,,,,67.0,60 +,29.0,0,109.2,2017
39714,0,23,2018,06,Premium,False,,339.41,82.0,M,,0.0,,,,82.0,60 +,23.0,0,,2018
20406,1,36,2017,01,Enhanced 5k,False,,384.0,71.0,M,,0.0,,2020,01,71.0,60 +,36.0,0,,2017
55102,0,11,2019,06,Enhanced 5k,False,,198.0,40.0,M,,0.0,,,,40.0,30-45 y.c,11.0,0,,2019
43115,0,20,2018,09,Enhanced 5k,False,,205.98,70.0,<NA>,,0.0,,,,70.0,60 +,20.0,0,,2018
15536,0,50,2016,03,Enhanced 5k,False,,140.76,72.0,M,,0.0,,,,72.0,60 +,50.0,0,,2016
21637,0,37,2017,04,Enhanced 5k,False,,193.08,68.0,F,310.0,1.0,,,,68.0,60 +,37.0,0,310.0,2017
14595,0,51,2016,02,Enhanced 5k,False,,474.36,87.0,F,,0.0,,,,87.0,60 +,51.0,0,,2016
55418,0,10,2019,07,Premium,True,,259.7,52.0,M,,0.0,,,,52.0,45-60 y.c,10.0,0,,2019
59571,0,5,2019,12,Standard,False,,124.5,76.0,M,,0.0,,,,76.0,60 +,5.0,0,,2019
28420,0,30,2017,11,Enhanced 5k,False,,16.39,71.0,M,,0.0,,,,71.0,60 +,30.0,0,,2017
11012,0,57,2015,08,Enhanced 5k,False,,133.98,46.0,F,,0.0,,,,46.0,45-60 y.c,57.0,0,,2015
48862,1,12,2019,01,Enhanced 5k,False,,203.16,66.0,M,,0.0,,2020,01,66.0,60 +,12.0,0,,2019
14367,1,48,2016,02,Enhanced 5k,False,,146.16,84.0,F,,0.0,,2020,02,84.0,60 +,48.0,0,,2016
40387,0,22,2018,07,Enhanced 5k,False,,66.72,61.0,F,,0.0,,,,61.0,60 +,22.0,0,,2018
12799,0,53,2015,12,Enhanced 5k,False,,347.16,78.0,F,,0.0,,,,78.0,60 +,53.0,0,,2015
36660,0,24,2018,05,Premium,False,,248.99,59.0,<NA>,,0.0,,,,59.0,45-60 y.c,24.0,0,,2018
32447,1,16,2018,03,Premium,False,,168.58,54.0,M,0.0,1.0,,2019,07,54.0,45-60 y.c,16.0,0,0.0,2018
11866,0,55,2015,10,Enhanced 5k,False,,168.58,72.0,M,729.4,4.0,,,,72.0,60 +,55.0,0,729.4,2015
60433,0,4,2020,01,Standard,False,,39.0,67.0,M,,0.0,,,,67.0,60 +,4.0,0,,2020
34669,1,11,2018,04,Premium,False,,363.72,,M,,0.0,,2019,03,,60 +,11.0,0,,2018
14811,0,50,2016,03,Enhanced 5k,False,,347.16,63.0,F,,0.0,,,,63.0,60 +,50.0,0,,2016
18226,0,45,2016,08,Enhanced 5k,False,,87.89,69.0,F,193.2,2.0,,,,69.0,60 +,45.0,0,193.2,2016
60363,0,5,2019,12,Standard,False,,139.0,50.0,F,274.0,1.0,,,,50.0,45-60 y.c,5.0,0,274.0,2019
3912,0,69,2014,08,Enhanced 5k,False,,140.76,,M,,0.0,,,,,60 +,69.0,0,,2014
27315,0,31,2017,10,Enhanced 5k,False,,474.36,62.0,F,,0.0,,,,62.0,60 +,31.0,0,,2017
20010,0,40,2017,01,Enhanced 5k,False,,83.93,58.0,M,,0.0,,,,58.0,45-60 y.c,40.0,0,,2017
4502,1,60,2014,10,Enhanced 5k,False,,161.1,89.0,M,,0.0,,2019,10,89.0,60 +,60.0,0,,2014
55580,0,10,2019,07,Premium,False,,159.89,51.0,F,123.6,1.0,,,,51.0,45-60 y.c,10.0,0,123.6,2019
52609,0,13,2019,04,Enhanced 5k,False,,167.16,61.0,M,,0.0,,,,61.0,60 +,13.0,0,,2019
37620,1,13,2018,05,Premium,False,,62.7,51.0,M,,0.0,,2019,06,51.0,45-60 y.c,13.0,0,,2018
52328,1,11,2019,04,Premium,False,,87.89,80.0,M,,0.0,,2020,03,80.0,60 +,11.0,0,,2019
49152,0,15,2019,02,Premium,False,,89.1,58.0,F,,0.0,,,,58.0,45-60 y.c,15.0,0,,2019
53380,0,12,2019,05,Premium,False,,133.3,47.0,F,,0.0,,,,47.0,45-60 y.c,12.0,0,,2019
9474,0,59,2015,06,Premium,False,,127.38,69.0,F,,0.0,,,,69.0,60 +,59.0,0,,2015
6438,0,62,2015,03,Enhanced 5k,False,,146.16,71.0,F,,0.0,,,,71.0,60 +,62.0,0,,2015
51472,0,14,2019,03,Enhanced 5k,False,,142.8,53.0,F,,0.0,,,,53.0,45-60 y.c,14.0,0,,2019
49271,0,15,2019,02,Premium,False,,87.3,61.0,F,,0.0,,,,61.0,60 +,15.0,0,,2019
47451,0,17,2018,12,Enhanced 5k,False,,384.0,49.0,F,,0.0,,,,49.0,45-60 y.c,17.0,0,,2018
39910,0,22,2018,07,Enhanced 5k,False,,227.76,61.0,M,,0.0,,,,61.0,60 +,22.0,0,,2018
8187,1,50,2015,05,Premium,False,,133.98,78.0,F,86.1,1.0,,2019,07,78.0,60 +,50.0,0,86.1,2015
39051,0,23,2018,06,Enhanced 5k,False,,64.56,71.0,M,,0.0,,,,71.0,60 +,23.0,0,,2018
52890,1,11,2019,04,Premium,False,,137.34,47.0,F,,0.0,,2020,03,47.0,45-60 y.c,11.0,0,,2019
63382,0,2,2020,03,Premium,False,,162.0,56.0,M,,0.0,,,,56.0,45-60 y.c,2.0,0,,2020
50312,1,1,2019,03,Premium,False,,49.08,64.0,M,,0.0,,2019,04,64.0,60 +,1.0,0,,2019
45920,0,18,2018,11,Enhanced 5k,False,,16.39,62.0,F,,0.0,,,,62.0,60 +,18.0,0,,2018
16275,0,49,2016,04,Enhanced 5k,False,,153.0,78.0,F,,0.0,,,,78.0,60 +,49.0,0,,2016
43959,0,20,2018,09,Enhanced 5k,False,,238.98,76.0,M,,0.0,,,,76.0,60 +,20.0,0,,2018
22057,1,37,2017,04,Premium,False,,134.97,91.0,M,,0.0,,2020,05,91.0,60 +,37.0,0,,2017
44080,1,14,2018,10,Enhanced 5k,False,,347.16,55.0,M,606.0,2.0,,2019,12,55.0,45-60 y.c,14.0,0,606.0,2018
43583,1,12,2018,09,Enhanced 5k,True,,234.12,74.0,F,,0.0,,2019,09,74.0,60 +,12.0,0,,2018
60450,0,4,2020,01,Enhanced,False,,56.5,82.0,M,,0.0,,,,82.0,60 +,4.0,0,,2020
53625,0,12,2019,05,Enhanced 5k,False,,83.5,52.0,F,,0.0,,,,52.0,45-60 y.c,12.0,0,,2019
30474,0,28,2018,01,Enhanced 5k,False,,474.36,83.0,F,430.7,3.0,,,,83.0,60 +,28.0,0,430.7,2018
56738,0,8,2019,09,Premium,False,,75.0,78.0,F,,0.0,,,,78.0,60 +,8.0,0,,2019
33925,0,26,2018,03,Premium,False,,89.1,80.0,M,,0.0,,,,80.0,60 +,26.0,0,,2018
44785,1,11,2018,10,Enhanced 5k,False,,61.16,88.0,M,,0.0,,2019,09,88.0,60 +,11.0,0,,2018
20488,1,39,2017,02,Enhanced 5k,False,,204.0,62.0,M,,0.0,,2020,05,62.0,60 +,39.0,0,,2017
40729,0,22,2018,07,Premium,False,,242.72,73.0,M,239.56,1.0,,,,73.0,60 +,22.0,0,239.56,2018
60485,0,4,2020,01,Premium,False,,82.5,64.0,M,,0.0,,,,64.0,60 +,4.0,0,,2020
6599,0,62,2015,03,Enhanced 5k,False,,146.16,57.0,M,,0.0,,,,57.0,45-60 y.c,62.0,0,,2015
36827,0,24,2018,05,Premium,False,,163.8,73.0,M,,0.0,,,,73.0,60 +,24.0,0,,2018
13308,0,52,2016,01,Enhanced 5k,True,,238.48,79.0,F,,0.0,,,,79.0,60 +,52.0,0,,2016
37285,1,24,2018,05,Premium,False,,234.0,82.0,M,,0.0,,2020,05,82.0,60 +,24.0,0,,2018
43729,0,20,2018,09,Enhanced 5k,True,,443.04,39.0,F,,0.0,,,,39.0,30-45 y.c,20.0,0,,2018
112,0,85,2013,04,Enhanced 5k,False,,119.88,56.0,F,,0.0,,,,56.0,45-60 y.c,85.0,0,,2013
58685,0,6,2019,11,Premium,False,,407.0,49.0,M,,0.0,,,,49.0,45-60 y.c,6.0,0,,2019
27081,0,31,2017,10,Enhanced 5k,False,,27.39,76.0,M,,0.0,,,,76.0,60 +,31.0,0,,2017
58582,0,6,2019,11,Premium,False,,87.0,78.0,M,,0.0,,,,78.0,60 +,6.0,0,,2019
25294,1,24,2017,09,Enhanced 5k,False,,38.39,71.0,M,,0.0,,2019,09,71.0,60 +,24.0,0,,2017
58207,0,6,2019,11,Enhanced,False,,190.0,76.0,M,,0.0,,,,76.0,60 +,6.0,0,,2019
21576,1,24,2017,03,Premium,False,,286.92,59.0,F,457.6,2.0,,2019,03,59.0,45-60 y.c,24.0,0,457.6,2017
34451,0,25,2018,04,Enhanced 5k,False,,66.72,44.0,F,,0.0,,,,44.0,30-45 y.c,25.0,0,,2018
36089,0,25,2018,04,Enhanced 5k,False,,383.16,75.0,M,210.0,1.0,,,,75.0,60 +,25.0,0,210.0,2018
57255,1,6,2019,10,Standard,False,,240.0,58.0,M,,0.0,,2020,04,58.0,45-60 y.c,6.0,0,,2019
46339,0,18,2018,11,Enhanced 5k,False,,347.16,68.0,M,,0.0,,,,68.0,60 +,18.0,0,,2018
18089,0,46,2016,07,Enhanced 5k,False,,64.68,65.0,M,-17.0,1.0,,,,65.0,60 +,46.0,0,,2016
1505,0,77,2013,12,Enhanced 5k,False,,97.2,44.0,M,,0.0,,,,44.0,30-45 y.c,77.0,0,,2013
4962,0,65,2014,12,Enhanced 5k,False,,89.1,67.0,M,,0.0,,,,67.0,60 +,65.0,0,,2014
50597,0,14,2019,03,Premium,False,,168.58,81.0,M,,0.0,,,,81.0,60 +,14.0,0,,2019
21382,1,33,2017,03,Enhanced 5k,False,,347.16,76.0,F,2614.24,5.0,,2019,12,76.0,60 +,33.0,0,2614.24,2017
7195,0,61,2015,04,Premium,False,,133.98,83.0,F,,0.0,,,,83.0,60 +,61.0,0,,2015
43170,0,20,2018,09,Enhanced 5k,True,,551.16,72.0,M,91.2,1.0,,,,72.0,60 +,20.0,0,91.2,2018
50190,0,14,2019,03,Premium,False,,40.0,42.0,<NA>,,0.0,,,,42.0,30-45 y.c,14.0,0,,2019
4919,1,54,2014,12,Premium,False,,97.2,51.0,F,,0.0,,2019,06,51.0,45-60 y.c,54.0,0,,2014
63693,0,1,2020,04,Enhanced,False,,88.5,70.0,M,,0.0,,,,70.0,60 +,1.0,0,,2020
30578,1,24,2018,01,Premium,False,,38.39,64.0,F,,0.0,,2020,01,64.0,60 +,24.0,0,,2018
210,0,85,2013,04,Enhanced 5k,False,,119.88,,M,159.3,1.0,,,,,60 +,85.0,0,159.3,2013
32295,1,16,2018,03,Premium,True,,418.32,59.0,M,912.3,5.0,,2019,07,59.0,45-60 y.c,16.0,0,912.3,2018
5858,1,59,2015,02,Premium,False,,89.1,79.0,M,,0.0,,2020,01,79.0,60 +,59.0,0,,2015
28106,0,30,2017,11,Enhanced 5k,False,,324.23,74.0,M,84.0,1.0,,,,74.0,60 +,30.0,0,84.0,2017
53807,1,12,2019,05,Premium,False,,214.78,71.0,M,,0.0,,2020,05,71.0,60 +,12.0,0,,2019
53334,0,12,2019,05,Enhanced 5k,False,,347.16,45.0,M,84.0,1.0,,,,45.0,30-45 y.c,12.0,0,84.0,2019
41084,1,12,2018,07,Premium,False,,57.75,67.0,F,,0.0,,2019,07,67.0,60 +,12.0,0,,2018
62323,0,3,2020,02,Enhanced,False,,60.0,59.0,M,,0.0,,,,59.0,45-60 y.c,3.0,0,,2020
17701,0,47,2016,06,Enhanced 5k,False,,198.0,50.0,F,,0.0,,,,50.0,45-60 y.c,47.0,0,,2016
43523,0,20,2018,09,Enhanced 5k,False,,258.2,46.0,M,261.63,2.0,,,,46.0,45-60 y.c,20.0,0,261.63,2018
17461,0,48,2016,05,Premium,False,,50.0,72.0,F,,0.0,,,,72.0,60 +,48.0,0,,2016
28218,0,30,2017,11,Enhanced 5k,False,,204.0,85.0,F,,0.0,,,,85.0,60 +,30.0,0,,2017
48408,0,16,2019,01,Enhanced 5k,False,,432.0,75.0,M,210.8,1.0,,,,75.0,60 +,16.0,0,210.8,2019
33826,0,26,2018,03,Enhanced 5k,False,,384.0,60.0,M,,0.0,1.0,,,60.0,45-60 y.c,26.0,0,,2018
46068,0,18,2018,11,Enhanced 5k,True,,139.0,66.0,M,,0.0,,,,66.0,60 +,18.0,0,,2018
7005,0,61,2015,04,Enhanced 5k,False,,154.92,76.0,M,,0.0,,,,76.0,60 +,61.0,0,,2015
30207,0,28,2018,01,Enhanced 5k,False,,319.68,37.0,F,,0.0,,,,37.0,30-45 y.c,28.0,0,,2018
43294,1,11,2018,09,Enhanced 5k,True,,245.4,66.0,F,,0.0,,2019,08,66.0,60 +,11.0,0,,2018
31004,0,27,2018,02,Premium,False,,87.89,76.0,M,102.0,1.0,,,,76.0,60 +,27.0,0,102.0,2018
747,0,83,2013,06,Enhanced 5k,False,,119.88,67.0,M,,0.0,,,,67.0,60 +,83.0,0,,2013
45044,0,19,2018,10,Enhanced 5k,True,,418.32,56.0,F,,0.0,,,,56.0,45-60 y.c,19.0,0,,2018
17377,1,42,2016,05,Enhanced 5k,False,,363.72,66.0,M,,0.0,,2019,11,66.0,60 +,42.0,0,,2016
33471,0,26,2018,03,Premium,False,,17.38,71.0,M,,0.0,,,,71.0,60 +,26.0,0,,2018
19257,0,43,2016,10,Enhanced 5k,False,,275.16,64.0,M,489.6,5.0,,,,64.0,60 +,43.0,0,489.6,2016
1078,0,80,2013,09,Enhanced 5k,False,,97.2,65.0,M,,0.0,,,,65.0,60 +,80.0,0,,2013
17001,0,48,2016,05,Enhanced 5k,False,,474.36,69.0,M,408.0,3.0,,,,69.0,60 +,48.0,0,408.0,2016
8627,1,48,2015,05,Premium,False,,89.1,75.0,F,,0.0,,2019,05,75.0,60 +,48.0,0,,2015
7779,0,60,2015,05,Enhanced 5k,False,,140.76,61.0,M,,0.0,,,,61.0,60 +,60.0,0,,2015
22949,0,36,2017,05,Premium,True,,493.7,82.0,M,,0.0,,,,82.0,60 +,36.0,0,,2017
32858,1,25,2018,03,Enhanced 5k,False,,376.2,64.0,F,450.0,1.0,,2020,04,64.0,60 +,25.0,0,450.0,2018
5288,0,64,2015,01,Premium,False,,89.1,71.0,M,,0.0,,,,71.0,60 +,64.0,0,,2015
7414,0,61,2015,04,Enhanced 5k,False,,204.0,74.0,F,,0.0,,,,74.0,60 +,61.0,0,,2015
12577,0,54,2015,11,Enhanced 5k,False,,97.2,58.0,F,,0.0,,,,58.0,45-60 y.c,54.0,0,,2015
18782,0,44,2016,09,Enhanced 5k,False,,89.1,51.0,F,,0.0,,,,51.0,45-60 y.c,44.0,0,,2016
46714,1,12,2018,11,Enhanced 5k,False,,227.76,51.0,F,,0.0,,2019,11,51.0,45-60 y.c,12.0,0,,2018
24498,1,29,2017,08,Enhanced 5k,False,,347.16,70.0,M,291.2,2.0,,2020,01,70.0,60 +,29.0,0,291.2,2017
21853,1,24,2017,04,Premium,True,,548.04,,M,,0.0,,2019,04,,60 +,24.0,0,,2017
21596,0,37,2017,04,Premium,False,,62.7,64.0,F,,0.0,,,,64.0,60 +,37.0,0,,2017
34259,0,26,2018,03,Premium,False,1.0,97.2,37.0,F,22.0,1.0,,,,37.0,30-45 y.c,26.0,1,22.0,2018
27515,1,23,2017,11,Enhanced 5k,False,,151.09,74.0,M,,0.0,,2019,10,74.0,60 +,23.0,0,,2017
37916,1,12,2018,05,Premium,False,,237.12,61.0,<NA>,,0.0,,2019,05,61.0,60 +,12.0,0,,2018
42330,0,21,2018,08,Enhanced 5k,False,,177.36,63.0,F,43.6,1.0,,,,63.0,60 +,21.0,0,43.6,2018
23320,1,25,2017,06,Premium,False,,324.23,44.0,M,,0.0,,2019,07,44.0,30-45 y.c,25.0,0,,2017
44992,0,19,2018,10,Enhanced 5k,False,,347.16,71.0,F,,0.0,,,,71.0,60 +,19.0,0,,2018
34250,0,26,2018,03,Premium,False,,178.03,76.0,M,3428.0,1.0,,,,76.0,60 +,26.0,0,3428.0,2018
27785,0,30,2017,11,Enhanced 5k,False,,140.76,68.0,F,,0.0,,,,68.0,60 +,30.0,0,,2017
21314,1,24,2017,03,Premium,False,,87.89,93.0,F,84.0,1.0,,2019,03,93.0,60 +,24.0,0,84.0,2017
34698,1,24,2018,04,Enhanced 5k,False,,227.76,64.0,M,,0.0,,2020,04,64.0,60 +,24.0,0,,2018
35752,1,24,2018,04,Enhanced 5k,False,,64.68,62.0,M,,0.0,,2020,04,62.0,60 +,24.0,0,,2018
12131,1,48,2015,10,Enhanced 5k,False,,99.9,76.0,F,,0.0,,2019,10,76.0,60 +,48.0,0,,2015
34480,0,25,2018,04,Enhanced 5k,True,,337.68,36.0,F,,0.0,,,,36.0,30-45 y.c,25.0,0,,2018
44441,0,19,2018,10,Enhanced 5k,False,,97.2,63.0,M,,0.0,,,,63.0,60 +,19.0,0,,2018
48361,0,16,2019,01,Premium,False,,247.3,65.0,M,,0.0,,,,65.0,60 +,16.0,0,,2019
44532,0,19,2018,10,Enhanced 5k,True,,163.44,50.0,M,,0.0,,,,50.0,45-60 y.c,19.0,0,,2018
52420,0,13,2019,04,Premium,False,1.0,105.3,79.0,M,,0.0,1.0,,,79.0,60 +,13.0,1,,2019
27220,0,31,2017,10,Enhanced 5k,False,1.0,89.1,64.0,M,,0.0,,,,64.0,60 +,31.0,1,,2017
21118,1,35,2017,03,Premium,False,,24.0,67.0,M,,0.0,,2020,02,67.0,60 +,35.0,0,,2017
50231,0,14,2019,03,Premium,False,,82.29,70.0,F,,0.0,,,,70.0,60 +,14.0,0,,2019
17653,0,47,2016,06,Premium,False,,141.35,73.0,F,,0.0,,,,73.0,60 +,47.0,0,,2016
48533,0,16,2019,01,Enhanced 5k,False,,384.0,74.0,M,483.75,1.0,,,,74.0,60 +,16.0,0,483.75,2019
62211,0,3,2020,02,Premium,False,,65.5,83.0,M,,0.0,,,,83.0,60 +,3.0,0,,2020
6745,0,62,2015,03,Enhanced 5k,False,,103.08,79.0,F,59.2,1.0,,,,79.0,60 +,62.0,0,59.2,2015
56913,0,8,2019,09,Standard,False,,224.4,39.0,F,96.0,1.0,,,,39.0,30-45 y.c,8.0,0,96.0,2019
36464,1,24,2018,04,Enhanced 5k,False,,262.32,69.0,F,,0.0,,2020,04,69.0,60 +,24.0,0,,2018
46443,0,18,2018,11,Enhanced 5k,False,,258.24,50.0,F,,0.0,,,,50.0,45-60 y.c,18.0,0,,2018
29831,0,28,2018,01,Enhanced 5k,False,,275.16,57.0,M,,0.0,,,,57.0,45-60 y.c,28.0,0,,2018
56315,0,8,2019,09,Standard,False,,124.5,58.0,M,,0.0,,,,58.0,45-60 y.c,8.0,0,,2019
28468,0,30,2017,11,Enhanced 5k,False,,246.36,43.0,F,,0.0,,,,43.0,30-45 y.c,30.0,0,,2017
10973,1,49,2015,08,Enhanced 5k,False,,133.98,77.0,<NA>,,0.0,,2019,09,77.0,60 +,49.0,0,,2015
36994,0,24,2018,05,Enhanced 5k,False,,237.12,78.0,M,80.0,1.0,,,,78.0,60 +,24.0,0,80.0,2018
29950,0,28,2018,01,Enhanced 5k,False,,384.0,75.0,M,,0.0,,,,75.0,60 +,28.0,0,,2018
23930,0,34,2017,07,Enhanced 5k,False,,242.4,75.0,F,,0.0,,,,75.0,60 +,34.0,0,,2017
47776,1,13,2018,12,Enhanced 5k,False,,133.98,73.0,F,,0.0,,2020,01,73.0,60 +,13.0,0,,2018
17875,0,46,2016,07,Premium,False,,32.89,46.0,F,,0.0,,,,46.0,45-60 y.c,46.0,0,,2016
46505,1,15,2018,11,Enhanced 5k,True,,442.32,66.0,M,1011.32,5.0,,2020,02,66.0,60 +,15.0,0,1011.32,2018
19506,0,42,2016,11,Enhanced 5k,False,,214.78,38.0,F,1177.49,9.0,,,,38.0,30-45 y.c,42.0,0,1177.49,2016
2751,0,72,2014,05,Premium,False,,88.99,81.0,F,,0.0,,,,81.0,60 +,72.0,0,,2014
27167,1,25,2017,10,Enhanced 5k,True,,360.54,47.0,F,5.0,1.0,,2019,11,47.0,45-60 y.c,25.0,0,5.0,2017
33139,0,26,2018,03,Enhanced 5k,False,,146.16,86.0,F,,0.0,,,,86.0,60 +,26.0,0,,2018
38940,0,23,2018,06,Enhanced 5k,False,,97.2,71.0,M,,0.0,,,,71.0,60 +,23.0,0,,2018
52853,0,13,2019,04,Enhanced 5k,False,,126.0,37.0,M,,0.0,,,,37.0,30-45 y.c,13.0,0,,2019
42855,0,20,2018,09,Enhanced 5k,False,,173.4,81.0,M,,0.0,,,,81.0,60 +,20.0,0,,2018
59229,0,6,2019,11,Standard,False,,144.8,57.0,M,,0.0,,,,57.0,45-60 y.c,6.0,0,,2019
14763,0,51,2016,02,Enhanced 5k,False,,347.16,74.0,F,,0.0,,,,74.0,60 +,51.0,0,,2016
27750,1,25,2017,11,Enhanced 5k,True,,638.28,55.0,M,468.24,4.0,,2019,12,55.0,45-60 y.c,25.0,0,468.24,2017
31649,0,27,2018,02,Premium,False,,133.3,56.0,M,,0.0,,,,56.0,45-60 y.c,27.0,0,,2018
57195,0,7,2019,10,Standard,False,,93.0,62.0,M,,0.0,,,,62.0,60 +,7.0,0,,2019
32358,1,18,2018,03,Enhanced 5k,False,,186.24,62.0,M,,0.0,,2019,09,62.0,60 +,18.0,0,,2018
35954,0,25,2018,04,Enhanced 5k,False,,146.16,64.0,M,168.0,1.0,,,,64.0,60 +,25.0,0,168.0,2018
16738,0,49,2016,04,Premium,True,,239.2,73.0,M,,0.0,,,,73.0,60 +,49.0,0,,2016
34177,1,12,2018,03,Premium,False,,275.16,51.0,F,72.0,1.0,,2019,03,51.0,45-60 y.c,12.0,0,72.0,2018
3678,1,60,2014,07,Premium,False,,34.87,65.0,F,,0.0,,2019,07,65.0,60 +,60.0,0,,2014
42518,0,21,2018,08,Enhanced 5k,False,,87.89,65.0,M,,0.0,,,,65.0,60 +,21.0,0,,2018
48762,1,5,2019,01,Premium,False,,146.16,39.0,M,,0.0,,2019,06,39.0,30-45 y.c,5.0,0,,2019
31578,0,27,2018,02,Premium,False,,187.55,56.0,M,,0.0,,,,56.0,45-60 y.c,27.0,0,,2018
13212,0,53,2015,12,Enhanced 5k,False,,133.98,76.0,M,113.0,2.0,,,,76.0,60 +,53.0,0,113.0,2015
2226,0,74,2014,03,Premium,False,,89.1,85.0,F,,0.0,,,,85.0,60 +,74.0,0,,2014
60989,0,4,2020,01,Standard,False,,128.0,47.0,F,,0.0,,,,47.0,45-60 y.c,4.0,0,,2020
50252,0,14,2019,03,Enhanced 5k,False,,146.16,55.0,F,,0.0,,,,55.0,45-60 y.c,14.0,0,,2019
59377,0,5,2019,12,Standard,False,,124.5,69.0,M,,0.0,,,,69.0,60 +,5.0,0,,2019
10597,1,45,2015,08,Premium,False,,97.2,68.0,F,,0.0,,2019,05,68.0,60 +,45.0,0,,2015
58193,0,6,2019,11,Standard,False,,137.0,37.0,M,,0.0,,,,37.0,30-45 y.c,6.0,0,,2019
25727,0,32,2017,09,Enhanced 5k,False,,57.75,54.0,F,,0.0,,,,54.0,45-60 y.c,32.0,0,,2017
48254,1,11,2019,01,Premium,False,,127.38,77.0,F,,0.0,,2019,12,77.0,60 +,11.0,0,,2019
34416,1,21,2018,04,Enhanced 5k,True,,235.44,76.0,M,,0.0,,2020,01,76.0,60 +,21.0,0,,2018
21785,0,37,2017,04,Premium,False,,34.87,76.0,<NA>,,0.0,,,,76.0,60 +,37.0,0,,2017
55024,0,11,2019,06,Premium,False,,161.1,75.0,M,,0.0,,,,75.0,60 +,11.0,0,,2019
14592,1,48,2016,02,Enhanced 5k,False,,474.36,79.0,M,,0.0,,2020,02,79.0,60 +,48.0,0,,2016
51276,0,14,2019,03,Enhanced 5k,False,,169.2,73.0,F,,0.0,,,,73.0,60 +,14.0,0,,2019
14419,1,48,2016,02,Enhanced 5k,False,,347.16,84.0,M,,0.0,,2020,02,84.0,60 +,48.0,0,,2016
2481,0,73,2014,04,Premium,False,,34.87,82.0,F,,0.0,,,,82.0,60 +,73.0,0,,2014
50799,0,14,2019,03,Premium,False,,105.0,80.0,M,,0.0,,,,80.0,60 +,14.0,0,,2019
55085,0,11,2019,06,Enhanced 5k,False,,95.88,69.0,M,,0.0,,,,69.0,60 +,11.0,0,,2019
18237,1,36,2016,08,Enhanced 5k,False,,89.1,51.0,F,,0.0,,2019,08,51.0,45-60 y.c,36.0,0,,2016
56746,0,8,2019,09,Enhanced,False,,170.4,51.0,F,,0.0,,,,51.0,45-60 y.c,8.0,0,,2019
16978,0,48,2016,05,Premium,False,,133.3,64.0,M,,0.0,,,,64.0,60 +,48.0,0,,2016
6690,1,60,2015,03,Enhanced 5k,False,,154.92,55.0,F,,0.0,,2020,03,55.0,45-60 y.c,60.0,0,,2015
56394,0,8,2019,09,Premium,False,,125.0,89.0,F,,0.0,,,,89.0,60 +,8.0,0,,2019
21352,0,38,2017,03,Enhanced 5k,False,,354.36,60.0,M,682.03,3.0,,,,60.0,45-60 y.c,38.0,0,682.03,2017
10924,0,57,2015,08,Enhanced 5k,False,,133.98,48.0,M,720.0,2.0,,,,48.0,45-60 y.c,57.0,0,720.0,2015
37747,0,24,2018,05,Enhanced 5k,False,,66.72,,F,,0.0,,,,,60 +,24.0,0,,2018
11107,0,57,2015,08,Enhanced 5k,False,,133.98,56.0,M,,0.0,,,,56.0,45-60 y.c,57.0,0,,2015
36346,0,25,2018,04,Premium,False,,17.38,59.0,M,,0.0,,,,59.0,45-60 y.c,25.0,0,,2018
42275,0,21,2018,08,Enhanced 5k,False,,174.36,66.0,M,,0.0,,,,66.0,60 +,21.0,0,,2018
45863,1,4,2018,11,Premium,True,,778.32,71.0,M,,0.0,,2019,03,71.0,60 +,4.0,0,,2018
27923,0,30,2017,11,Enhanced 5k,True,,515.4,63.0,M,464.52,1.0,,,,63.0,60 +,30.0,0,464.52,2017
53092,1,12,2019,04,Premium,True,,571.8,74.0,M,84.0,1.0,,2020,04,74.0,60 +,12.0,0,84.0,2019
58604,0,6,2019,11,Enhanced,False,,135.0,52.0,M,,0.0,,,,52.0,45-60 y.c,6.0,0,,2019
43332,0,20,2018,09,Enhanced 5k,True,,595.92,58.0,M,78.0,1.0,,,,58.0,45-60 y.c,20.0,0,78.0,2018
33797,0,26,2018,03,Premium,False,,372.0,62.0,M,,0.0,,,,62.0,60 +,26.0,0,,2018
31444,0,27,2018,02,Premium,False,,324.23,68.0,F,,0.0,,,,68.0,60 +,27.0,0,,2018
49159,0,15,2019,02,Enhanced 5k,False,,64.68,68.0,M,,0.0,,,,68.0,60 +,15.0,0,,2019
23637,1,24,2017,06,Premium,False,,147.24,63.0,F,109.2,1.0,,2019,06,63.0,60 +,24.0,0,109.2,2017
7424,0,61,2015,04,Enhanced 5k,False,,258.24,64.0,F,,0.0,,,,64.0,60 +,61.0,0,,2015
4134,0,68,2014,09,Enhanced 5k,False,,140.76,56.0,F,,0.0,,,,56.0,45-60 y.c,68.0,0,,2014
