,policy_duration_v1,inception_date_year_v1,inception_date_month,package,has_additionnal_policies,discount_v1,premium,age_v1,gender,total_claims_value_v1,total_claims_number,number_of_complaints,churn_pred,churn_obs
10548,17.0,2018,12,Enhanced 5k,False,0,133.98,56.0,F,282.0,2.0,,0,0
10549,32.0,2017,9,Premium,False,0,275.16,70.0,M,,0.0,,0,0
10550,11.0,2019,4,Premium,False,0,234.0,73.0,F,,0.0,,1,1
10551,84.0,2013,5,Premium,False,1,109.89,76.0,F,,0.0,,0,0
10552,62.0,2015,3,Premium,False,0,133.3,83.0,M,,0.0,,0,0
10553,4.0,2020,1,Standard,False,0,137.0,59.0,F,,0.0,,0,0
10554,37.0,2017,4,Enhanced 5k,False,0,66.84,69.0,F,,0.0,,0,0
10555,60.0,2015,5,Premium,False,0,234.0,56.0,,158.04,1.0,,0,0
10556,33.0,2017,8,Enhanced 5k,False,0,252.23,70.0,M,,0.0,,0,0
10557,17.0,2018,12,Enhanced 5k,False,0,146.16,76.0,F,90.0,1.0,,0,0
10558,3.0,2020,2,Premium,False,0,262.0,71.0,F,,0.0,,0,0
10559,43.0,2016,10,Enhanced 5k,False,0,258.24,53.0,F,154.7,1.0,,0,0
10560,26.0,2018,3,Enhanced 5k,False,0,97.2,65.0,F,58.0,1.0,,0,0
10561,5.0,2019,12,Standard,False,0,105.6,64.0,M,,1.0,,0,0
10562,24.0,2018,5,Premium,False,0,89.1,81.0,M,,0.0,,0,0
10563,12.0,2018,3,Premium,True,0,185.02,53.0,F,,0.0,,1,1
10564,59.0,2015,6,Enhanced 5k,False,0,154.92,78.0,M,122.0,2.0,,0,0
10565,8.0,2019,9,Enhanced,False,0,90.36,70.0,M,,0.0,,0,0
10566,6.0,2019,11,Enhanced,False,0,65.0,74.0,M,,0.0,,0,0
10567,26.0,2018,3,Enhanced 5k,False,0,46.44,77.0,M,,0.0,,0,0
10568,26.0,2018,3,Enhanced 5k,False,0,86.4,64.0,M,,0.0,,0,0
10569,51.0,2016,2,Enhanced 5k,False,0,97.2,58.0,M,157.6,1.0,,0,0
10570,36.0,2016,7,Premium,False,0,347.16,63.0,F,,0.0,,1,1
10571,53.0,2015,12,Enhanced 5k,False,0,347.2,75.0,M,,0.0,,0,0
10572,71.0,2014,6,Enhanced 5k,False,0,103.08,48.0,F,,0.0,,0,0
10573,35.0,2017,6,Premium,False,0,89.1,81.0,F,,0.0,,0,0
10574,8.0,2019,9,Standard,False,0,291.6,61.0,M,,0.0,,0,0
10575,1.0,2020,4,Standard,False,0,199.0,88.0,M,,0.0,,0,0
10576,13.0,2019,4,Enhanced 5k,False,0,198.0,65.0,M,,0.0,,0,0
10577,23.0,2018,6,Premium,False,0,95.88,48.0,M,859.75,3.0,,1,1
10578,18.0,2018,11,Enhanced 5k,False,0,133.98,81.0,F,,0.0,,0,0
10579,30.0,2017,11,Enhanced 5k,False,0,57.75,,F,,0.0,,0,0
10580,13.0,2019,4,Premium,False,0,408.5,59.0,M,609.6,3.0,1.0,0,0
10581,12.0,2018,5,Premium,False,0,258.24,88.0,F,1092.32,2.0,,1,1
10582,23.0,2018,6,Enhanced 5k,False,0,198.0,46.0,F,78.0,1.0,,0,0
10583,32.0,2017,9,Enhanced 5k,False,0,222.36,54.0,F,837.1,3.0,,0,0
10584,7.0,2019,10,Standard,False,0,258.0,53.0,M,,0.0,,0,0
10585,46.0,2015,7,Premium,False,0,138.96,46.0,F,,0.0,,1,1
10586,50.0,2016,3,Enhanced 5k,False,0,140.76,79.0,F,,0.0,,0,0
10587,25.0,2018,4,Enhanced 5k,False,0,227.76,44.0,F,,0.0,,1,1
10588,61.0,2015,4,Premium,False,0,120.0,81.0,F,20.0,1.0,,0,0
10589,7.0,2019,10,Enhanced,False,0,65.0,74.0,F,,0.0,,0,0
10590,22.0,2018,4,Enhanced 5k,False,0,436.8,61.0,,439.0,1.0,,1,1
10591,57.0,2015,8,Enhanced 5k,False,0,474.36,70.0,M,228.0,1.0,,0,0
10592,60.0,2015,5,Premium,False,0,192.0,71.0,M,,0.0,,0,1
10593,26.0,2018,3,Premium,False,0,210.0,63.0,F,,0.0,,0,0
10594,11.0,2018,9,Enhanced 5k,False,0,346.23,74.0,F,,0.0,,1,1
10595,,2019,7,Premium,False,0,95.88,77.0,M,,0.0,,1,1
10596,21.0,2018,8,Enhanced 5k,False,0,89.1,93.0,M,,0.0,,0,0
10597,51.0,2016,2,Enhanced 5k,False,0,97.2,53.0,M,,0.0,,0,0
10598,61.0,2015,4,Premium,False,0,133.98,70.0,F,,0.0,,0,0
10599,31.0,2017,10,Enhanced 5k,False,0,347.16,60.0,M,,0.0,,0,0
10600,39.0,2017,2,Enhanced 5k,False,0,242.4,52.0,M,,0.0,,0,0
10601,49.0,2016,4,Enhanced 5k,False,0,146.16,76.0,M,,0.0,,0,0
10602,56.0,2015,9,Enhanced 5k,False,0,97.2,57.0,F,289.2,5.0,,0,0
10603,7.0,2019,8,Premium,False,0,320.04,52.0,M,,0.0,,0,1
10604,57.0,2015,8,Enhanced 5k,False,0,138.96,65.0,M,,0.0,,0,0
10605,25.0,2018,4,Enhanced 5k,False,0,146.16,72.0,F,187.2,2.0,,0,0
10606,11.0,2019,2,Premium,False,0,217.3,72.0,M,,0.0,,1,1
10607,4.0,2020,1,Standard,False,0,111.0,58.0,F,,0.0,,0,0
10608,55.0,2015,10,Enhanced 5k,False,1,89.1,76.0,F,,0.0,,0,0
10609,24.0,2017,11,Premium,False,0,115.28,60.0,F,878.67,8.0,,1,1
10610,5.0,2019,12,Standard,False,0,137.0,53.0,F,199.57,1.0,,0,0
10611,84.0,2013,5,Enhanced 5k,False,0,119.88,66.0,M,,0.0,,0,0
10612,66.0,2014,11,Enhanced 5k,False,0,89.1,64.0,M,,0.0,,0,0
10613,52.0,2016,1,Premium,False,0,87.11,66.0,M,,0.0,,0,0
10614,47.0,2016,6,Premium,False,0,134.97,74.0,M,,0.0,,0,0
10615,12.0,2018,11,Enhanced 5k,True,0,218.04,81.0,M,90.0,1.0,,1,1
10616,48.0,2015,8,Enhanced 5k,False,0,133.98,86.0,M,,0.0,,1,1
10617,30.0,2017,11,Enhanced 5k,False,0,384.0,72.0,M,259.0,1.0,,0,0
10618,17.0,2018,12,Enhanced 5k,False,0,146.16,45.0,F,,0.0,,0,0
10619,50.0,2016,3,Enhanced 5k,False,0,384.0,51.0,M,,0.0,,0,0
10620,19.0,2018,10,Enhanced 5k,False,0,242.4,70.0,M,40.0,1.0,,0,0
10621,,2019,5,Premium,False,0,227.76,52.0,M,,0.0,,1,1
10622,12.0,2018,7,Premium,False,0,136.68,38.0,M,,0.0,,1,1
10623,23.0,2018,6,Premium,False,0,163.46,79.0,M,156.0,1.0,,0,0
10624,49.0,2015,8,Enhanced 5k,False,0,133.98,79.0,F,,0.0,,1,1
10625,19.0,2018,10,Enhanced 5k,False,0,16.39,48.0,F,,0.0,,0,0
10626,36.0,2016,3,Premium,False,0,347.16,72.0,F,,0.0,,1,1
10627,29.0,2017,12,Enhanced 5k,False,0,393.84,64.0,F,243.6,2.0,,0,0
10628,61.0,2015,4,Enhanced 5k,False,0,140.76,68.0,F,,0.0,,0,0
10629,75.0,2013,10,Enhanced 5k,False,0,347.16,89.0,M,1066.81,7.0,,1,1
10630,24.0,2018,5,Enhanced 5k,False,0,61.8,52.0,M,,0.0,,0,0
10631,26.0,2018,3,Enhanced 5k,False,0,97.2,45.0,F,737.0,2.0,,0,0
10632,10.0,2019,7,Enhanced 5k,False,0,49.56,79.0,M,,0.0,,0,0
10633,22.0,2018,7,Premium,False,0,89.1,61.0,M,,0.0,,0,0
10634,21.0,2018,8,Enhanced 5k,False,0,204.0,67.0,M,,0.0,,0,0
10635,8.0,2019,9,Premium,False,0,125.0,85.0,F,430.0,1.0,,0,0
10636,60.0,2015,3,Premium,False,0,141.96,69.0,,,0.0,,1,1
10637,55.0,2015,8,Enhanced 5k,False,0,146.16,75.0,M,,0.0,,1,1
10638,25.0,2018,4,Enhanced 5k,False,0,340.92,71.0,M,41.2,1.0,,0,0
10639,9.0,2019,8,Standard,False,0,68.5,69.0,M,,0.0,,0,0
10640,17.0,2018,12,Enhanced 5k,True,0,706.56,45.0,F,92.4,1.0,,0,1
10641,42.0,2016,11,Enhanced 5k,False,0,294.24,70.0,F,,0.0,,0,0
10642,75.0,2014,2,Enhanced 5k,False,0,176.04,76.0,F,104.5,2.0,,0,0
10643,12.0,2018,4,Premium,False,0,154.92,56.0,M,72.0,1.0,,1,1
10644,36.0,2016,3,Premium,False,0,89.1,75.0,M,,0.0,,1,1
10645,19.0,2018,10,Enhanced 5k,True,0,219.81,49.0,F,,0.0,,0,0
10646,12.0,2019,5,Enhanced 5k,False,0,146.16,55.0,M,,0.0,,0,0
10647,69.0,2014,8,Enhanced 5k,False,0,96.0,67.0,F,,0.0,,0,0
10648,24.0,2018,5,Enhanced 5k,False,0,330.24,57.0,F,960.74,3.0,,0,0
10649,27.0,2018,2,Enhanced 5k,False,0,198.0,41.0,M,,1.0,,0,0
10650,61.0,2015,4,Enhanced 5k,False,0,146.16,63.0,M,,0.0,,0,0
10651,28.0,2016,11,Premium,False,0,324.23,92.0,F,700.5,3.0,,1,1
10652,28.0,2018,1,Premium,False,0,87.89,61.0,M,,0.0,,0,0
10653,13.0,2019,4,Premium,False,0,16.39,67.0,F,,0.0,,0,0
10654,52.0,2016,1,Premium,True,0,213.81,72.0,M,,0.0,,0,0
10655,24.0,2017,11,Enhanced 5k,False,0,383.16,53.0,F,428.2,3.0,,1,1
10656,26.0,2018,3,Premium,True,0,212.0,61.0,F,,0.0,,0,0
10657,18.0,2018,11,Enhanced 5k,False,0,97.56,54.0,F,,0.0,,0,0
10658,16.0,2019,1,Enhanced 5k,False,0,258.24,60.0,M,,0.0,,0,0
10659,47.0,2015,6,Premium,False,0,133.98,82.0,M,,0.0,,1,1
10660,16.0,2018,4,Enhanced 5k,False,0,683.04,62.0,M,102.0,1.0,,1,1
10661,4.0,2019,5,Enhanced 5k,False,0,275.16,47.0,M,547.0,3.0,,1,1
10662,25.0,2018,4,Premium,False,0,115.55,69.0,F,,0.0,,0,1
10663,37.0,2017,4,Enhanced,False,0,347.16,48.0,,,0.0,,0,0
10664,28.0,2018,1,Enhanced 5k,False,0,38.39,72.0,M,,0.0,,0,0
10665,38.0,2016,2,Premium,False,0,89.1,80.0,F,140.6,1.0,,1,1
10666,25.0,2018,4,Enhanced,False,0,242.72,73.0,M,,0.0,,0,0
10667,1.0,2020,4,Standard,False,0,98.0,33.0,F,,0.0,,0,0
10668,60.0,2015,3,Premium,False,0,133.3,80.0,M,,0.0,,1,1
10669,76.0,2014,1,Enhanced 5k,False,0,97.2,87.0,F,,0.0,,0,0
10670,11.0,2018,10,Enhanced 5k,False,0,89.1,83.0,F,,0.0,,1,1
10671,15.0,2019,2,Premium,False,0,187.55,33.0,F,,0.0,,0,0
10672,15.0,2019,2,Premium,False,0,324.23,79.0,M,120.0,1.0,,0,0
10673,14.0,2019,3,Enhanced 5k,False,0,204.0,80.0,M,,0.0,,0,0
10674,4.0,2020,1,Standard,False,0,65.0,48.0,M,,0.0,,0,0
10675,26.0,2018,3,Premium,False,0,141.96,65.0,M,388.8,2.0,,0,0
10676,48.0,2016,5,Premium,False,0,109.89,79.0,M,,0.0,,0,0
10677,71.0,2014,6,Premium,False,0,94.49,77.0,M,,0.0,,0,0
10678,24.0,2017,3,Premium,False,0,87.89,93.0,F,84.0,1.0,,1,1
10679,17.0,2018,3,Enhanced 5k,False,0,186.24,47.0,M,,0.0,,1,1
10680,20.0,2018,9,Enhanced 5k,False,0,133.98,86.0,F,,0.0,,0,0
10681,74.0,2014,3,Enhanced 5k,False,0,103.08,70.0,M,,0.0,,0,0
10682,17.0,2018,12,Enhanced 5k,False,0,125.76,46.0,F,,0.0,,0,0
10683,57.0,2015,8,Premium,False,0,133.98,65.0,F,,0.0,,0,0
10684,37.0,2017,4,Enhanced 5k,False,0,55.56,73.0,F,,0.0,,0,0
10685,1.0,2020,1,Premium,False,0,65.5,57.0,M,,0.0,,1,1
10686,18.0,2018,11,Enhanced 5k,False,0,83.93,63.0,F,,0.0,,0,0
10687,16.0,2018,2,Premium,False,0,347.16,40.0,F,,0.0,,1,1
10688,13.0,2019,4,Premium,False,0,27.39,66.0,M,,0.0,,0,0
10689,13.0,2019,4,Premium,False,0,150.0,70.0,F,,0.0,,0,0
10690,14.0,2018,3,Premium,False,0,347.16,71.0,F,,0.0,,1,1
10691,67.0,2014,10,Enhanced 5k,False,0,35.88,75.0,F,,0.0,,0,0
10692,8.0,2019,9,Enhanced,False,0,105.0,41.0,F,,0.0,,0,0
10693,22.0,2018,7,Premium,False,0,214.78,81.0,M,,0.0,,0,0
10694,26.0,2018,3,Premium,False,0,141.96,76.0,M,,0.0,,0,0
10695,51.0,2016,2,Enhanced 5k,False,0,175.32,70.0,F,287.16,1.0,,0,0
10696,60.0,2015,5,Enhanced 5k,False,0,204.0,83.0,M,,0.0,,0,0
10697,12.0,2019,5,Enhanced 5k,False,0,12.0,75.0,M,,0.0,,0,0
10698,47.0,2016,6,Enhanced 5k,False,0,363.72,61.0,M,,0.0,,0,0
10699,35.0,2017,4,Premium,False,0,150.0,64.0,M,,0.0,,1,1
10700,43.0,2016,10,Enhanced 5k,False,0,140.76,55.0,F,45.33,1.0,,0,0
10701,40.0,2017,1,Enhanced 5k,False,0,96.0,63.0,F,,0.0,,0,1
10702,23.0,2018,6,Premium,False,0,32.89,87.0,F,,0.0,,0,0
10703,61.0,2015,4,Premium,False,0,142.01,67.0,M,,0.0,,0,1
10704,43.0,2016,6,Enhanced 5k,False,0,363.72,68.0,F,,0.0,,1,1
10705,49.0,2016,4,Enhanced 5k,False,0,474.36,48.0,F,30.0,1.0,,0,0
10706,50.0,2016,3,Premium,False,0,109.88,69.0,F,,0.0,,0,0
10707,48.0,2016,1,Premium,False,0,36.54,65.0,M,,0.0,,1,1
10708,25.0,2018,4,Premium,False,0,133.98,77.0,F,,0.0,,0,0
10709,44.0,2016,9,Enhanced 5k,False,0,141.6,70.0,M,,0.0,,0,0
10710,56.0,2015,9,Enhanced 5k,False,0,59.25,50.0,M,,0.0,,0,0
10711,12.0,2019,5,Premium,False,0,87.89,64.0,F,,0.0,,0,0
10712,53.0,2015,12,Enhanced 5k,False,0,141.6,78.0,F,,0.0,,0,0
10713,2.0,2020,3,Premium,False,0,175.5,48.0,F,,0.0,,0,0
10714,59.0,2015,6,Enhanced 5k,False,0,154.92,78.0,F,,0.0,,0,0
10715,83.0,2013,6,Enhanced 5k,False,0,119.88,71.0,F,,0.0,,0,0
10716,48.0,2016,3,Enhanced 5k,False,0,294.24,64.0,M,442.87,2.0,,1,1
10717,46.0,2016,7,Premium,False,0,210.6,62.0,F,,0.0,,0,0
10718,50.0,2016,3,Premium,False,0,87.3,83.0,M,,0.0,,0,0
10719,12.0,2018,4,Premium,False,0,153.72,54.0,F,847.08,2.0,,1,1
10720,21.0,2018,8,Enhanced 5k,False,0,204.0,73.0,M,,0.0,,0,0
10721,25.0,2018,4,Enhanced 5k,True,0,534.84,75.0,F,84.0,1.0,,0,0
10722,60.0,2015,5,Premium,False,0,234.0,71.0,M,,0.0,,0,0
10723,13.0,2019,4,Enhanced 5k,False,0,66.72,61.0,F,,0.0,,0,0
10724,25.0,2017,11,Enhanced 5k,True,0,418.8,71.0,M,538.82,3.0,1.0,1,1
10725,32.0,2017,9,Enhanced 5k,False,0,89.1,64.0,F,,0.0,1.0,0,0
10726,48.0,2016,5,Premium,False,0,109.89,79.0,M,,0.0,,0,0
10727,36.0,2017,5,Premium,False,0,306.0,79.0,M,,0.0,,0,0
10728,50.0,2016,3,Premium,False,0,89.1,62.0,F,,0.0,,0,0
10729,7.0,2019,10,Standard,False,0,124.0,56.0,F,,0.0,,0,0
10730,23.0,2018,4,Enhanced 5k,False,0,283.2,71.0,F,,0.0,,1,1
10731,4.0,2020,1,Premium,False,0,112.5,63.0,F,,0.0,,0,0
10732,18.0,2018,11,Premium,False,0,576.0,81.0,F,,0.0,,0,0
10733,7.0,2019,10,Standard,False,0,65.0,41.0,F,,0.0,,0,0
10734,16.0,2018,7,Enhanced 5k,False,0,363.72,71.0,F,72.0,1.0,,1,1
10735,1.0,2020,2,Premium,False,0,153.0,59.0,F,,0.0,,1,1
10736,26.0,2018,3,Premium,False,0,16.39,55.0,F,,0.0,,0,0
10737,22.0,2018,7,Premium,False,0,142.01,73.0,M,,0.0,,0,0
10738,9.0,2019,8,Standard,False,0,39.0,54.0,M,,0.0,,0,0
10739,38.0,2017,3,Premium,False,0,64.68,60.0,F,,0.0,,0,0
10740,2.0,2020,3,Enhanced,False,0,56.5,56.0,M,,0.0,,0,0
10741,12.0,2019,1,Enhanced 5k,False,0,393.84,31.0,M,216.0,1.0,,1,1
10742,16.0,2019,1,Enhanced 5k,False,0,83.5,65.0,F,,0.0,,0,0
10743,29.0,2017,12,Enhanced 5k,False,0,38.39,71.0,F,,0.0,,0,0
10744,14.0,2019,3,Premium,False,0,69.3,64.0,F,,0.0,,0,0
10745,22.0,2018,7,Enhanced 5k,False,0,384.0,83.0,M,,0.0,,0,0
10746,32.0,2017,9,Enhanced 5k,False,0,347.16,74.0,F,,0.0,,0,0
10747,19.0,2018,10,Enhanced 5k,False,0,115.5,71.0,M,,0.0,,0,0
10748,15.0,2018,8,Enhanced 5k,False,0,146.16,82.0,M,,0.0,,1,1
10749,4.0,2020,1,Premium,False,0,112.5,66.0,M,,0.0,,0,0
10750,13.0,2019,4,Premium,False,0,61.16,39.0,M,,0.0,,0,0
10751,61.0,2015,4,Enhanced 5k,False,0,146.16,64.0,F,,0.0,,0,0
10752,58.0,2015,7,Premium,False,0,142.01,74.0,F,,0.0,,0,0
10753,77.0,2013,12,Enhanced 5k,False,0,89.1,78.0,F,66.1,2.0,,0,0
10754,36.0,2017,5,Premium,False,0,89.1,61.0,F,,0.0,,0,0
10755,28.0,2018,1,Enhanced 5k,False,0,347.16,76.0,F,,0.0,,0,0
10756,55.0,2015,10,Enhanced 5k,False,0,204.0,61.0,F,,0.0,,0,0
10757,27.0,2018,2,Premium,True,0,205.37,83.0,M,437.4,3.0,,0,0
10758,49.0,2015,7,Premium,False,0,133.98,78.0,M,,0.0,,1,1
10759,22.0,2018,7,Enhanced 5k,True,0,434.76,74.0,,84.0,1.0,,0,0
10760,60.0,2015,5,Enhanced 5k,False,1,204.0,,M,,0.0,,0,0
10761,45.0,2016,8,Enhanced 5k,False,0,187.5,57.0,M,,0.0,,0,0
10762,29.0,2017,12,Enhanced 5k,False,0,126.8,66.0,F,,0.0,,0,0
10763,13.0,2019,4,Enhanced 5k,False,0,64.56,62.0,F,,0.0,,0,0
10764,63.0,2015,2,Premium,False,0,133.3,72.0,M,,0.0,,0,0
10765,12.0,2019,1,Enhanced 5k,False,0,217.3,76.0,M,,0.0,,1,1
10766,6.0,2019,11,Standard,False,0,32.4,57.0,F,,0.0,,0,0
10767,48.0,2015,4,Premium,False,0,142.01,72.0,F,,0.0,,1,1
10768,31.0,2017,10,Enhanced 5k,False,0,402.36,49.0,F,2861.76,5.0,,0,0
10769,45.0,2016,8,Enhanced 5k,False,0,96.0,61.0,M,479.2,3.0,,0,0
10770,28.0,2018,1,Enhanced 5k,False,0,141.6,45.0,F,,0.0,,0,0
10771,35.0,2017,6,Premium,False,0,89.1,77.0,F,,0.0,,0,0
10772,21.0,2018,8,Enhanced 5k,False,1,347.16,49.0,F,,0.0,1.0,0,0
10773,32.0,2017,9,Enhanced 5k,False,0,402.36,63.0,F,210.88,1.0,,0,0
10774,7.0,2019,9,Standard,False,0,207.96,34.0,M,,0.0,,0,1
10775,24.0,2018,5,Premium,False,0,61.16,79.0,F,178.8,1.0,,0,0
10776,25.0,2018,4,Enhanced 5k,False,0,204.0,66.0,F,,0.0,,0,0
10777,12.0,2019,1,Premium,False,0,288.0,71.0,M,,0.0,,1,1
10778,46.0,2016,7,Premium,False,0,142.01,72.0,M,,0.0,,0,0
10779,67.0,2014,3,Enhanced 5k,False,0,97.2,90.0,M,,0.0,,1,1
10780,69.0,2014,8,Enhanced 5k,False,0,140.76,77.0,F,,0.0,,0,0
10781,22.0,2018,7,Enhanced 5k,True,0,380.88,84.0,F,,0.0,,0,0
10782,7.0,2019,10,Standard,False,0,258.72,49.0,F,,0.0,,0,0
10783,2.0,2019,6,Premium,False,0,227.76,48.0,M,,0.0,,1,1
10784,48.0,2016,5,Enhanced 5k,False,0,347.16,69.0,M,408.0,3.0,,0,0
10785,60.0,2015,5,Premium,False,0,133.3,82.0,F,,0.0,,0,0
10786,36.0,2017,5,Enhanced 5k,True,0,334.32,45.0,F,,0.0,,0,0
10787,48.0,2015,6,Premium,False,0,146.16,58.0,,,0.0,,1,1
10788,30.0,2017,11,Enhanced 5k,False,0,42.57,61.0,M,,0.0,,0,0
10789,18.0,2018,11,Enhanced 5k,False,0,89.1,82.0,F,,0.0,,0,0
10790,53.0,2015,12,Enhanced 5k,False,0,32.89,70.0,M,,0.0,,0,0
10791,13.0,2019,4,Premium,False,0,38.39,85.0,M,,0.0,,0,0
10792,55.0,2015,10,Enhanced 5k,False,0,140.76,84.0,F,,0.0,,0,0
10793,8.0,2019,5,Enhanced 5k,False,0,126.0,72.0,M,,0.0,,1,1
10794,53.0,2015,12,Enhanced 5k,False,0,133.98,62.0,F,,0.0,,0,0
10795,28.0,2018,1,Enhanced 5k,False,0,89.1,81.0,F,,0.0,,0,0
10796,9.0,2019,8,Premium,False,0,378.0,51.0,M,168.0,1.0,,0,0
10797,5.0,2019,12,Standard,False,0,124.5,70.0,M,,0.0,,0,0
10798,4.0,2020,1,Enhanced,False,0,160.5,49.0,F,,0.0,,0,0
10799,,2020,1,Standard,False,0,65.0,65.0,M,,0.0,,1,1
10800,36.0,2017,5,Enhanced 5k,False,0,227.76,55.0,M,216.5,2.0,,0,0
10801,14.0,2019,3,Premium,False,0,163.8,80.0,F,,0.0,,0,0
10802,5.0,2019,12,Standard,False,0,165.0,56.0,M,78.0,1.0,,0,0
10803,20.0,2018,9,Enhanced 5k,True,0,294.36,65.0,F,350.0,1.0,,0,0
10804,75.0,2014,2,Premium,False,0,89.1,73.0,M,,0.0,,0,0
10805,23.0,2018,3,Premium,False,0,133.98,80.0,F,,0.0,,1,1
10806,25.0,2018,4,Premium,False,0,120.0,65.0,F,156.0,1.0,,0,0
10807,57.0,2015,8,Enhanced 5k,False,0,83.93,86.0,M,,0.0,,0,0
10808,25.0,2018,4,Premium,False,0,42.57,66.0,M,,0.0,,0,0
10809,,2019,4,Premium,False,0,59.29,93.0,M,,0.0,,1,1
10810,51.0,2016,2,Premium,False,0,133.98,54.0,M,,0.0,,0,0
10811,69.0,2014,8,Enhanced 5k,False,0,186.24,68.0,F,346.02,1.0,,0,0
10812,25.0,2018,4,Premium,False,0,234.0,60.0,F,,0.0,,0,0
10813,17.0,2018,12,Enhanced 5k,False,0,230.67,89.0,M,,0.0,,0,0
10814,21.0,2018,8,Enhanced 5k,False,0,83.93,61.0,F,,0.0,,0,0
10815,50.0,2015,9,Enhanced 5k,False,0,186.24,73.0,F,,0.0,,1,1
10816,24.0,2018,5,Premium,False,0,141.19,76.0,M,180.0,1.0,,0,0
10817,4.0,2020,1,Enhanced,False,0,88.5,43.0,F,,0.0,,0,0
10818,19.0,2018,7,Enhanced 5k,False,0,131.52,85.0,F,,0.0,,1,1
10819,48.0,2016,5,Premium,False,0,192.0,86.0,F,,0.0,,0,1
10820,12.0,2018,8,Enhanced 5k,False,0,324.23,74.0,F,,0.0,,1,1
10821,20.0,2018,9,Enhanced 5k,True,0,311.76,54.0,F,,0.0,,0,0
10822,43.0,2016,10,Enhanced 5k,False,0,474.36,57.0,F,1165.86,4.0,,0,0
10823,26.0,2018,3,Enhanced 5k,False,0,281.64,33.0,F,1274.7,1.0,,0,0
10824,12.0,2018,4,Premium,False,0,59.25,57.0,M,,0.0,,1,1
10825,16.0,2019,1,Premium,False,0,150.0,86.0,M,,0.0,,0,0
10826,12.0,2019,5,Premium,False,0,16.39,56.0,M,,0.0,,0,0
10827,14.0,2019,3,Enhanced 5k,False,0,46.44,53.0,F,,0.0,,0,0
10828,8.0,2019,9,Enhanced,False,0,85.0,89.0,M,,0.0,,0,0
10829,62.0,2015,3,Premium,False,0,234.0,73.0,F,,0.0,,0,0
10830,55.0,2015,10,Enhanced 5k,False,0,89.1,71.0,M,,0.0,,0,0
10831,25.0,2018,4,Enhanced 5k,False,0,185.28,57.0,F,691.0,1.0,,0,0
10832,2.0,2020,3,Premium,True,0,242.1,69.0,F,,0.0,,0,0
10833,,2020,1,Premium,True,0,253.4,54.0,F,,0.0,,1,1
10834,13.0,2019,4,Premium,False,0,110.03,58.0,M,192.0,1.0,,0,0
10835,61.0,2015,4,Enhanced 5k,False,0,97.2,61.0,F,275.0,1.0,,0,0
10836,16.0,2018,4,Premium,False,0,407.64,46.0,F,170.4,2.0,,1,1
10837,19.0,2018,10,Enhanced 5k,False,0,95.88,57.0,M,,0.0,,0,0
10838,12.0,2019,1,Enhanced 5k,False,0,146.16,49.0,M,120.0,1.0,,1,1
10839,47.0,2016,3,Premium,False,0,34.92,77.0,F,,0.0,,1,1
10840,26.0,2017,11,Enhanced 5k,False,0,177.36,56.0,M,174.17,1.0,,1,1
10841,12.0,2018,7,Premium,False,0,89.1,87.0,M,,0.0,,1,1
10842,12.0,2018,8,Enhanced 5k,False,0,324.23,74.0,F,,0.0,,1,1
10843,11.0,2019,3,Enhanced 5k,False,0,95.88,82.0,M,222.0,2.0,,1,1
10844,18.0,2018,11,Enhanced 5k,False,0,168.58,75.0,M,,0.0,,0,0
10845,13.0,2019,4,Enhanced 5k,False,0,26.28,42.0,F,78.0,1.0,,0,0
10846,48.0,2016,1,Premium,False,0,280.0,71.0,F,,0.0,,1,1
10847,63.0,2015,2,Enhanced 5k,False,0,204.0,49.0,F,78.0,1.0,,0,0
10848,10.0,2019,4,Enhanced 5k,False,0,126.0,58.0,F,,0.0,,1,1
10849,13.0,2019,4,Premium,False,0,59.29,55.0,F,,0.0,,0,0
10850,26.0,2018,3,Enhanced 5k,False,0,198.0,72.0,F,,1.0,,0,0
10851,2.0,2020,3,Enhanced,False,0,109.0,44.0,M,,0.0,,0,0
10852,65.0,2014,12,Enhanced 5k,False,0,119.99,54.0,F,,0.0,,0,0
10853,61.0,2015,4,Enhanced 5k,False,0,103.08,67.0,F,,0.0,,0,0
10854,7.0,2019,10,Standard,False,0,252.84,50.0,M,,0.0,,0,0
10855,22.0,2018,7,Enhanced 5k,True,0,747.6,77.0,F,,0.0,,0,0
10856,24.0,2018,5,Premium,False,0,127.38,79.0,F,,0.0,,0,0
10857,26.0,2018,3,Premium,False,0,133.98,83.0,M,563.1,2.0,,0,0
10858,24.0,2018,5,Enhanced,False,0,252.95,58.0,M,,0.0,,0,0
10859,69.0,2014,8,Enhanced 5k,False,0,89.1,64.0,M,,0.0,,0,0
10860,6.0,2019,11,Standard,False,0,152.0,49.0,F,,0.0,,0,0
10861,53.0,2015,12,Enhanced 5k,False,0,16.39,66.0,F,,0.0,,0,0
10862,67.0,2014,10,Enhanced 5k,False,0,186.24,68.0,F,,0.0,,0,0
10863,25.0,2018,4,Enhanced 5k,False,0,269.4,73.0,F,,0.0,,0,0
10864,58.0,2015,7,Enhanced 5k,False,0,204.0,64.0,M,,0.0,,0,0
10865,4.0,2020,1,Premium,False,0,252.0,65.0,F,,0.0,,0,0
10866,77.0,2013,12,Enhanced 5k,False,0,140.76,64.0,F,,0.0,,0,0
10867,48.0,2015,10,Enhanced 5k,False,0,347.16,70.0,F,272.4,1.0,,1,1
